company_name,master_server,rundate,job_id,job_type,job_type_label,job_state,exit_status,policy,policy_type,schedule,client,media_server,storage_unit,start_time,start_time_converted,elapsed_time,end_time,end_time_converted,backup_id,number_of_attempts,write_time,elapsedwait,total_KB,accelerator_sent,accelerator_total,accelerator_percentage,KB_sec,number_of_files,dedup_rate,number_of_files_in_file_list,file_list,bptmFullBufferWaitCount,bptmFullBufferDelayCount,bptmFullBufferDelayTime,bptmFullBufferTimestamp,bptmExitTimestamp,bptmExitDifferenceSec,Waiting_For_Resources_Total,Waiting_For_Resources_details,Waiting_In_Queue_Total,Waiting_In_Queue_details,Limited_by_Resource_Total,Limited_by_Resource_details,policy_residence,policy_residence_is_slp,storage_unit_disk_pool,storage_unit_is_deduplicated,restore_estimate_basis,local_restore_seconds,local_restore_minutes,cloud_restore_seconds,cloud_restore_minutes
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575758,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232801,07/28/2026 06:00:01,421,1785233222,07/28/2026 06:07:02,SQL_BACKUPSTEST_1785233171,1,32,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/dvpr/dvpropsql01uwdq,",1,1566,23.49,46231.254791666674,46231.254814814813,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,672,11.2,2374,39.57
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575757,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232801,07/28/2026 06:00:01,181,1785232982,07/28/2026 06:03:02,SQL_BACKUPSTEST_1785232919,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/byte/bytesql02uwdq,",1,2218,33.270000000000003,46231.25199074074,46231.252013888887,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,289,4.82,1534,25.57
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575756,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232801,07/28/2026 06:00:01,371,1785233172,07/28/2026 06:06:12,SQL_BACKUPSTEST_1785233106,1,45,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/SSRS/SSRSSQL01UWDT,",1,2513,37.695,46231.254212962973,46231.254236111112,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,592,9.87,2199,36.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575755,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232801,07/28/2026 06:00:01,371,1785233172,07/28/2026 06:06:12,SQL_BACKUPSTEST_1785233103,1,47,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202501uwdd,",1,2660,39.9,46231.254201388889,46231.254236111112,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,592,9.87,2199,36.65
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575754,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232801,07/28/2026 06:00:01,373,1785233174,07/28/2026 06:06:14,SQL_BACKUPSTEST_1785233101,1,51,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdq,",1,2942,44.13,46231.254224537042,46231.254259259258,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,595,9.92,2206,36.77
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575753,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232801,07/28/2026 06:00:01,305,1785233106,07/28/2026 06:05:06,SQL_BACKUPSTEST_1785233045,1,41,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql202201uwdd,",1,2211,33.164999999999999,46231.253449074073,46231.253460648149,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,487,8.12,1968,32.8
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575752,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232801,07/28/2026 06:00:01,301,1785233102,07/28/2026 06:05:02,SQL_BACKUPSTEST_1785233042,1,39,0,32,0,0,0,1,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdq,",1,2064,30.96,46231.253391203703,46231.253425925926,3,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,480,8.0,1954,32.57
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575751,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232801,07/28/2026 06:00:01,303,1785233104,07/28/2026 06:05:04,SQL_BACKUPSTEST_1785233041,1,42,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201901uwdd,",1,2312,34.68,46231.25341435185,46231.253437500003,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,483,8.05,1961,32.68
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575750,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,246,1785233046,07/28/2026 06:04:06,SQL_BACKUPSTEST_1785232982,1,43,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdq,",1,2331,34.965000000000003,46231.252743055556,46231.252754629633,1,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,393,6.55,1761,29.35
CBC Companies,nbuapri01ulnp.cbc.local,07282026_091520,22575749,0,Backup,3,0,UNIX.sql_backups.TEST,Universal-Share,Incremental,SQL_BACKUPSTEST,nbuamed01ulnp.cbc.local,nbuawormulnp_disk,1785232800,07/28/2026 06:00:00,244,1785233044,07/28/2026 06:04:04,SQL_BACKUPSTEST_1785232981,1,42,0,32,0,0,0,0,-1,97.6,2,"USHARE,/mnt/vpfs_shares/sql2/sql201701uwdd,",1,2262,33.93,46231.252708333333,46231.25273148148,2,0,[],0,[],0,[],flex.01-ire.13,yes,nbuawormulnp,yes,elapsed_time_and_kb_sec_with_dedup_rehydration,389,6.48,1754,29.23
